,Target
20204,0
20205,0
20206,2
20207,0
20208,0
20209,0
20210,0
20211,2
20212,0
20213,2
20214,0
20215,2
20216,2
20217,0
20218,2
20219,0
20220,2
20221,2
20222,0
20223,0
20224,0
20225,2
20226,2
20227,0
20228,2
20229,0
20230,2
20231,2
20232,0
20233,2
20234,0
20235,2
20236,2
20237,0
20238,2
20239,2
20240,0
20241,0
20242,0
20243,0
20244,0
20245,2
20246,1
20247,0
20248,0
20249,0
20250,0
20251,2
20252,0
20253,2
20254,0
20255,2
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,0
20263,0
20264,0
20265,2
20266,0
20267,0
20268,0
20269,0
20270,2
20271,2
20272,0
20273,2
20274,0
20275,0
20276,0
20277,2
20278,0
20279,0
20280,2
20281,0
20282,0
20283,0
20284,0
20285,2
20286,2
20287,0
20288,0
20289,0
20290,0
20291,2
20292,0
20293,2
20294,0
20295,2
20296,1
20297,0
20298,1
20299,0
20300,2
20301,2
20302,2
20303,2
20304,0
20305,1
20306,2
20307,2
20308,2
20309,2
20310,0
20311,2
20312,0
20313,2
20314,1
20315,2
20316,2
20317,2
20318,2
20319,0
20320,2
20321,2
20322,2
20323,2
20324,0
20325,2
20326,2
20327,2
20328,2
20329,2
20330,0
20331,2
20332,0
20333,2
20334,2
20335,2
20336,2
20337,2
20338,2
20339,1
20340,2
20341,2
20342,1
20343,2
20344,2
20345,2
20346,2
20347,2
20348,0
20349,2
20350,0
20351,2
20352,0
20353,2
20354,2
20355,2
20356,2
20357,2
20358,2
20359,2
20360,2
20361,2
20362,0
20363,2
20364,2
20365,2
20366,2
20367,2
20368,0
20369,1
20370,0
20371,2
20372,0
20373,2
20374,1
20375,2
20376,2
20377,1
20378,2
20379,2
20380,1
20381,2
20382,0
20383,2
20384,2
20385,0
20386,2
20387,0
20388,0
20389,2
20390,0
20391,2
20392,2
20393,2
20394,0
20395,2
20396,2
20397,2
20398,2
20399,2
20400,0
20401,2
20402,0
20403,2
20404,2
20405,2
20406,2
20407,1
20408,1
20409,2
20410,0
20411,2
20412,2
20413,2
20414,0
20415,1
20416,2
20417,2
20418,2
20419,2
20420,0
20421,2
20422,0
20423,2
20424,0
20425,2
20426,2
20427,2
20428,2
20429,2
20430,2
20431,2
20432,2
20433,2
20434,0
20435,2
20436,2
20437,2
20438,2
20439,2
20440,0
20441,2
20442,0
20443,2
20444,1
20445,2
20446,0
20447,2
20448,0
20449,2
20450,2
20451,2
20452,2
20453,2
20454,0
20455,0
