,Prob_Down,Prob_Flat,Prob_Up
0,0.40988308,0.09153151,0.49858543
1,0.29131407,0.20652314,0.5021628
2,0.1502598,0.3532007,0.49653944
3,0.19735546,0.524843,0.27780157
4,0.16293655,0.049766883,0.7872966
5,0.5164064,0.07553679,0.40805677
6,0.114632465,0.124704495,0.76066303
7,0.16903162,0.23746237,0.59350604
8,0.46556377,0.1443666,0.39006966
9,0.42860433,0.0012080492,0.5701876
10,0.8047984,0.027253412,0.1679482
11,0.24073242,0.28453827,0.47472933
12,0.04240124,0.43681836,0.5207804
13,0.6393626,0.032210823,0.32842663
14,0.13943775,0.2993269,0.56123537
15,0.6200757,0.07555336,0.30437097
16,0.17260994,0.03276694,0.7946232
17,0.46038857,0.057379022,0.48223245
18,0.86827564,0.0019819993,0.1297424
19,0.80424845,0.06758192,0.12816966
20,0.32089192,0.042251524,0.63685656
21,0.31283894,0.19007656,0.49708456
22,0.43283048,0.14259067,0.42457885
23,0.5307326,0.028678682,0.44058877
24,0.42548,0.10876141,0.46575856
25,0.6642332,0.0137804365,0.32198635
26,0.1618206,0.113865234,0.72431415
27,0.1242224,0.12919575,0.74658185
28,0.2990982,0.12550265,0.5753991
29,0.8628999,0.000454186,0.13664587
30,0.73194575,0.04498833,0.22306593
31,0.37601587,0.08989087,0.5340932
32,0.27452335,0.07482078,0.65065587
33,0.25316024,0.09197974,0.6548601
34,0.50780874,0.022324286,0.469867
35,0.41873476,0.20748658,0.37377864
36,0.12104234,0.13203417,0.7469235
37,0.33237496,0.069032714,0.59859234
38,0.11040849,0.05372328,0.83586824
39,0.4406865,0.09811551,0.461198
40,0.27470598,0.02212075,0.70317334
41,0.22429281,0.12122726,0.6544799
42,0.27385628,0.19619936,0.52994436
43,0.59466785,0.0350265,0.37030563
44,0.40733182,0.084231466,0.5084367
45,0.80796045,0.01812134,0.17391823
46,0.0889758,0.34103692,0.56998724
47,0.6708632,0.072282,0.25685474
48,0.18400411,0.2886126,0.52738327
49,0.74015534,0.0013837108,0.258461
50,0.4423676,0.11419874,0.4434337
51,0.44195572,0.08498822,0.47305608
52,0.6134118,0.04163973,0.34494847
53,0.24241,0.16520214,0.59238786
54,0.43185744,0.07847977,0.4896628
55,0.4483694,0.19090624,0.36072433
56,0.13804549,0.006504437,0.8554501
57,0.553543,0.021071149,0.42538592
58,0.19996335,0.028356856,0.7716798
59,0.5925739,0.07815214,0.32927394
60,0.11722051,0.048339095,0.8344404
61,0.3525197,0.06544445,0.58203584
62,0.83739233,0.0223721,0.14023557
63,0.5952165,0.034669157,0.37011436
64,0.59992164,0.037559655,0.3625187
65,0.9311336,0.003737771,0.06512863
66,0.44838738,0.14977553,0.40183708
67,0.6993833,0.059194088,0.24142256
68,0.45808604,0.07864325,0.46327072
69,0.6006132,0.0007518985,0.39863494
70,0.43292227,0.101670176,0.46540755
71,0.77993405,0.023393804,0.19667216
72,0.84045357,0.0302411,0.12930538
73,0.5920538,0.010635914,0.39731032
74,0.8090417,0.036348395,0.15460992
75,0.22317293,0.050135944,0.72669107
76,0.09288329,0.009770326,0.8973463
77,0.24261802,0.046737872,0.7106441
78,0.17708361,0.010968403,0.811948
79,0.6532691,0.01840091,0.32833
80,0.08240227,0.02865918,0.88893855
81,0.11929368,0.44273275,0.4379736
82,0.5928961,0.05452931,0.35257462
83,0.7209586,0.02875448,0.2502869
84,0.23513176,0.51909256,0.24577571
85,0.8844977,0.01584347,0.099658795
86,0.17693664,0.18634985,0.6367135
87,0.282082,0.23136929,0.48654872
88,0.1859967,0.11138488,0.7026184
89,0.6819278,0.009386514,0.3086857
90,0.6526499,0.06564423,0.28170592
91,0.74830234,0.015042862,0.23665474
92,0.71883845,0.022436034,0.25872555
93,0.2063545,0.23365694,0.55998856
94,0.67182875,0.041735347,0.28643593
95,0.16379586,0.26677373,0.56943035
96,0.15949689,0.025730753,0.81477237
97,0.5886618,0.049868204,0.36147
98,0.35072103,0.0019128296,0.64736617
99,0.23681192,0.017906195,0.7452819
100,0.06256411,0.0063657165,0.93107015
101,0.5421767,0.08420214,0.37362114
102,0.21951114,0.06738158,0.7131073
103,0.2449829,0.022090819,0.73292625
104,0.25387713,0.075132914,0.67098993
105,0.23173638,0.11994661,0.648317
106,0.19537169,0.12914495,0.6754834
107,0.10426336,0.13528222,0.7604545
108,0.24568154,0.055938873,0.6983796
109,0.47993642,0.0011582654,0.51890534
110,0.2574021,0.065816216,0.67678165
111,0.29459935,0.03453131,0.67086935
112,0.27864134,0.048060425,0.6732982
113,0.16442466,0.086251624,0.7493237
114,0.2404168,0.064125225,0.695458
115,0.28371653,0.12724526,0.5890382
116,0.03610703,0.020007826,0.9438851
117,0.16123223,0.066521116,0.77224666
118,0.10415586,0.0060227476,0.8898214
119,0.20377418,0.022785176,0.77344066
120,0.037506726,0.0071899565,0.9553033
121,0.16495472,0.032453086,0.8025922
122,0.22558205,0.066437684,0.7079802
123,0.13665201,0.03844144,0.8249066
124,0.1380378,0.02557974,0.83638245
125,0.16349033,0.08795172,0.7485579
126,0.14023018,0.10085936,0.7589105
127,0.08983438,0.06385647,0.8463092
128,0.24106178,0.008282779,0.7506555
129,0.50528246,0.012492766,0.4822248
130,0.26431867,0.12568651,0.60999477
131,0.3565976,0.030127859,0.6132745
132,0.08004514,0.052806046,0.8671488
133,0.10888979,0.009359196,0.881751
134,0.16425629,0.05930622,0.77643746
135,0.16413522,0.20857689,0.62728786
136,0.21527787,0.019131243,0.76559085
137,0.16398725,0.10455663,0.7314561
138,0.24453148,0.004537848,0.75093067
139,0.11215731,0.08101992,0.8068228
140,0.025797255,0.005748862,0.9684539
141,0.21915004,0.20071483,0.58013517
142,0.17144541,0.34370276,0.48485184
143,0.11509795,0.057409387,0.8274926
