,Target
0,1
1,2
2,0
3,0
4,0
5,0
6,0
7,2
8,2
9,0
10,2
11,0
12,0
13,2
14,2
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,2
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,1
43,2
44,0
45,2
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,2
64,1
65,2
66,0
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,2
86,0
87,1
88,2
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,1
103,2
104,2
105,2
106,0
107,1
108,2
109,2
110,2
111,0
112,0
113,0
114,0
115,1
116,2
117,1
118,1
119,0
120,1
121,0
122,1
123,2
124,2
125,2
126,0
127,1
128,2
129,2
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,1
143,0
144,2
145,0
146,0
147,2
148,0
149,2
150,0
151,2
152,0
153,0
154,2
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,2
165,0
166,0
167,1
168,2
169,1
170,0
171,2
172,1
173,2
174,0
175,2
176,2
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,2
185,0
186,0
187,1
188,2
189,0
190,0
191,2
192,1
193,2
194,0
195,0
196,2
197,0
198,2
199,1
200,0
201,1
202,2
203,1
204,2
205,2
206,0
207,0
208,2
209,0
210,0
211,2
212,2
213,2
214,0
215,1
216,2
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,2
225,0
226,0
227,1
228,2
229,0
230,0
231,2
232,2
233,2
234,0
235,2
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,1
244,2
245,0
246,0
247,1
248,1
249,1
250,1
251,2
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,2
265,0
266,0
267,1
268,2
269,1
270,1
271,1
272,0
273,1
274,0
275,2
276,0
277,0
278,1
279,0
280,1
281,1
282,2
283,1
284,2
285,0
286,0
287,1
288,2
289,2
290,1
291,2
292,0
293,1
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,1
308,1
309,0
310,1
311,0
312,0
313,0
314,2
315,0
316,0
317,1
318,1
319,2
320,1
321,1
322,2
323,1
324,2
325,0
326,0
327,1
328,1
329,2
330,1
331,1
332,2
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,1
342,2
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,0
354,0
355,2
356,0
357,1
358,1
359,1
360,2
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,2
381,1
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,2
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,2
404,0
405,2
406,0
407,2
408,1
409,0
410,1
411,2
412,2
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,2
421,0
422,0
423,0
424,0
425,0
426,0
427,2
428,1
429,0
430,1
431,2
432,1
433,2
434,0
435,0
436,0
437,0
438,2
439,2
440,2
441,1
442,2
443,1
444,0
445,0
446,0
447,1
448,1
449,0
450,1
451,2
452,0
453,2
454,2
455,2
456,2
457,1
458,2
459,2
460,1
461,1
462,0
463,2
464,2
465,2
466,2
467,1
468,1
469,0
470,1
471,2
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,2
480,1
481,1
482,2
483,2
484,2
485,2
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,2
503,1
504,2
505,0
506,0
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,0
516,2
517,2
518,1
519,0
520,1
521,0
522,0
523,1
524,2
525,2
526,0
527,1
528,1
529,2
530,1
531,0
532,0
533,0
534,2
535,0
536,0
537,2
538,1
539,1
540,1
541,0
542,2
543,1
544,0
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,2
555,2
556,0
557,2
558,1
559,1
560,1
561,0
562,0
563,0
564,2
565,2
566,0
567,1
568,1
569,0
570,1
571,1
572,2
573,2
574,2
575,0
576,2
577,2
578,1
579,0
580,0
581,0
582,0
583,0
584,2
585,2
586,0
587,1
588,1
589,1
590,1
591,2
592,2
593,0
594,2
595,0
596,0
597,0
598,2
599,2
600,1
601,0
602,2
603,2
604,2
605,2
606,0
607,2
608,2
609,0
610,1
611,0
612,2
613,2
614,2
615,0
616,0
617,0
618,2
619,1
620,1
621,1
622,0
623,2
624,2
625,2
626,0
627,1
628,1
629,1
630,1
631,2
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,2
645,2
646,0
647,2
648,2
649,0
650,1
651,2
652,0
653,0
654,0
655,0
656,2
657,2
658,0
659,2
660,0
661,1
662,0
663,0
664,2
665,2
666,0
667,2
668,2
669,2
670,1
671,1
672,0
673,0
674,0
675,0
676,2
677,2
678,0
679,1
680,2
681,1
682,1
683,0
684,2
685,2
686,0
687,0
688,2
689,2
690,1
691,2
692,2
693,1
694,2
695,0
696,2
697,0
698,0
699,1
700,1
701,1
702,1
703,0
704,2
705,2
706,0
707,0
708,2
709,2
710,1
711,2
712,2
713,0
714,2
715,2
716,2
717,2
718,1
719,1
720,1
721,1
722,1
723,0
724,2
725,2
726,0
727,2
728,1
729,1
730,1
731,1
732,2
733,0
734,2
735,0
736,2
737,2
738,2
739,1
740,1
741,1
742,1
743,1
744,2
745,2
746,0
747,2
748,1
749,1
750,1
751,0
752,2
753,2
754,2
755,2
756,2
757,0
758,2
759,1
760,1
761,1
762,1
763,1
764,2
765,2
766,0
767,2
768,1
769,1
770,1
771,2
772,1
773,0
774,2
775,0
776,2
777,1
778,2
779,1
780,1
781,0
782,1
783,1
784,2
785,0
786,2
787,1
788,1
789,1
790,1
791,0
792,2
793,1
794,0
795,1
796,0
797,1
798,1
799,1
800,2
801,0
802,1
803,1
804,2
805,0
806,0
807,2
808,1
809,0
810,1
811,2
812,2
813,0
814,2
815,0
816,0
817,1
818,2
819,1
820,1
821,0
822,1
823,1
824,2
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,2
833,0
834,2
835,2
836,0
837,0
838,2
839,1
840,1
841,2
842,1
843,1
844,2
845,0
846,2
847,1
848,1
849,2
850,1
851,2
852,2
853,2
854,2
855,2
856,0
857,0
858,2
859,1
860,0
861,0
862,1
863,0
864,2
865,2
866,2
867,1
868,2
869,0
870,2
871,0
872,0
873,0
874,2
875,1
876,0
877,0
878,2
879,1
880,0
881,2
882,1
883,0
884,0
885,0
886,2
887,0
888,2
889,0
890,1
891,1
892,0
893,0
894,2
895,2
896,0
897,0
898,2
899,1
900,0
901,2
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,0
910,1
911,1
912,0
913,2
914,0
915,2
916,0
917,0
918,2
919,0
920,0
921,2
922,0
923,0
924,1
925,0
926,0
927,0
928,1
929,0
930,1
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,1
940,1
941,0
942,1
943,0
944,1
945,2
946,2
947,0
948,2
949,1
950,2
951,2
952,2
953,0
954,0
955,0
956,0
957,0
958,2
959,0
960,1
961,2
962,1
963,1
